epoch,"w_int=0, w_energy=0","w_int=0, w_energy=0.0001","w_int=0, w_energy=0.0005","w_int=0, w_energy=0.001","w_int=0, w_energy=0.005","w_int=0.0001, w_energy=0","w_int=0.0001, w_energy=0.0001","w_int=0.0001, w_energy=0.0005","w_int=0.0001, w_energy=0.001","w_int=0.0001, w_energy=0.005","w_int=0.0005, w_energy=0","w_int=0.0005, w_energy=0.0001","w_int=0.0005, w_energy=0.0005","w_int=0.0005, w_energy=0.001","w_int=0.0005, w_energy=0.005","w_int=0.001, w_energy=0","w_int=0.001, w_energy=0.0001","w_int=0.001, w_energy=0.0005","w_int=0.001, w_energy=0.001","w_int=0.001, w_energy=0.005","w_int=0.005, w_energy=0","w_int=0.005, w_energy=0.0001","w_int=0.005, w_energy=0.0005","w_int=0.005, w_energy=0.001","w_int=0.005, w_energy=0.005"
20,0.20480757292294513,0.20468378785231323,0.21033661931144332,0.20809466136074292,0.20646774782524158,0.2101960397533798,0.21265389199316287,0.20695903635746574,0.21551054160387187,0.21059915558306927,0.20715392507107108,0.20359587055856276,0.2027005074520499,0.20382626178319502,0.20346675434923644,0.20204864715284013,0.20636456820855376,0.20617236531208477,0.21154727522301878,0.20908507250300623,0.20780050028232303,0.21105662828652658,0.21157868790329498,0.20865241512859656,0.2073154131523793
21,0.2040830724688042,0.1987791281430093,0.20768822096913606,0.20656780280656192,0.20128759185871725,0.20664468433852623,0.2058639881976437,0.20363753756698866,0.2093933306562467,0.20914959794883903,0.2036328789496246,0.20454050188930856,0.20386378724684842,0.20433087129091987,0.20361354406983334,0.20453256295246455,0.20546982049735557,0.20479194099131767,0.2063990031469999,0.20546022422451973,0.20408118697196775,0.205440486981541,0.2101381655423043,0.2451784633989913,0.20550201303483073
22,0.20261416854419742,0.19581933046633102,0.2046077241778259,0.2055868946512578,0.19962721574044873,0.20584206007613912,0.20201855581830191,0.19987024065004633,0.2072207956551499,0.20631262056428176,0.20224776109433762,0.19982285936126443,0.20451295661399424,0.19790189809894526,0.20088112051127793,0.20368052113766957,0.20127636131990254,0.19777245929183643,0.20387054038815,0.20560500309648125,0.20472340599515454,0.20264243143595587,0.20778094095510993,0.20493337062385664,0.2054837797357758
23,0.2004582023362608,0.19495687267666195,0.20216446763494514,0.20259525801897543,0.19741388570203094,0.2058468590493157,0.20426113106736846,0.19992778681574275,0.20493899369083005,0.20467534729004175,0.20115254862314244,0.19903683287144674,0.19791227822496427,0.19963731082769648,0.19928765615740712,0.19756872928475291,0.2009132027726441,0.19680744844366732,0.2029684280607816,0.2036604037283073,0.2025742749860631,0.2075056327398773,0.20485068232229456,0.20092444053297626,0.20038700850673313
24,0.1975196234075259,0.19334946131080533,0.20444629445026288,0.201414352058057,0.19782588166534346,0.202410760731587,0.2008705301523739,0.19794491239451173,0.2034851075924291,0.20283258796110448,0.1967835967659929,0.1984718932041561,0.19829216965682908,0.19942105661493328,0.1954621131568439,0.19473918781443997,0.19924051866048728,0.1958748073765253,0.1995478798288695,0.20075924676454182,0.20035558189947344,0.20190566160918053,0.2066531255416471,0.2009450325934129,0.20153251985874643
25,0.196686975969511,0.19466607377436435,0.20007072461405045,0.20089814357765087,0.19486296267480768,0.19939864675627803,0.19952727536549175,0.19664137585841732,0.19997984611709574,0.20163087083104378,0.19767316339907093,0.197087298341971,0.1981581524057799,0.19645241950600917,0.19500224270813038,0.194950710139486,0.19725660748989246,0.19517792850558746,0.19819732014659466,0.19990908241194816,0.19861160013576049,0.1988665368091496,0.20385379425150532,0.19938104828626738,0.19967216357687098
26,0.19624944883613457,0.19281576558872968,0.19917688084955396,0.19983987164499786,0.19556512065178303,0.19836377620664622,0.1981488954642046,0.19712779365928654,0.19961355324091637,0.20051133905689633,0.19540873790347443,0.19502498768251178,0.19555588875268812,0.19577322885262988,0.1930853898347277,0.1928454284830483,0.19721788181996797,0.19317425601137275,0.19729872129194087,0.19972208765498137,0.1978088385882504,0.1978989432880076,0.20294547228980508,0.19767550576322268,0.1980749722364853
27,0.1958058260109586,0.19205102163661214,0.19849571582057263,0.19884778109238208,0.1940160459823926,0.19952888778353586,0.1983288407547461,0.19583128984267054,0.19874562933661638,0.19889404261138133,0.19487699419960777,0.1944100357001364,0.19393421996940186,0.19483937273004687,0.19314188188549228,0.19241478579257493,0.19587612571496166,0.19340141376813505,0.19780163713615964,0.19792297503202294,0.1966661210395102,0.19858672127540564,0.20335807493894623,0.19879382471717866,0.19803314436855124
28,0.19515363708372804,0.1910567168081571,0.19773913337434657,0.19776175896095377,0.19382786991724196,0.19841029504984678,0.19707212438285093,0.1954962662816753,0.19803052251993883,0.19920162487873797,0.19469086751420936,0.19373854809065055,0.19371164836561003,0.19495559382345828,0.1931948392326276,0.1914799144526591,0.19642331158632298,0.19295557409938965,0.19713680709269152,0.1980246021794713,0.19673284801200913,0.1986624285888415,0.2031937742704325,0.19770846707432932,0.19778116766774415
29,0.19515679053113416,0.19078183429022577,0.1970640325888277,0.19783501538365528,0.19354899796773303,0.19802609725360243,0.19735722189081958,0.1946960416744715,0.19784969667567642,0.19907717323516538,0.19449134035219445,0.19410425616840044,0.19322520799561507,0.19442238397824707,0.19277083240236564,0.19154659868161492,0.19631072506544023,0.1927775251308025,0.19619199016559447,0.1977858055804172,0.19609470160611722,0.19773140950011645,0.20215158033684652,0.19707774567722214,0.1973780089471087
30,0.19502074271732486,0.19065064185696073,0.19719249456683868,0.19802230487125141,0.1935189592652588,0.1980820326914432,0.1969939566737841,0.19463995288666427,0.1978567038113809,0.19896704328949427,0.1946400672614214,0.19410421090921265,0.19334978680804515,0.19426261723413762,0.19264800725687478,0.1915409745215996,0.19633120720523023,0.19269438930293606,0.19620628784077987,0.1978099019689377,0.19626402100819407,0.19782088631119815,0.20241201398312114,0.19691650908399663,0.19729188903936404
