epoch,"w_int=0, w_energy=0","w_int=0, w_energy=0.1","w_int=0, w_energy=0.2","w_int=0, w_energy=0.5","w_int=0.1, w_energy=0","w_int=0.1, w_energy=0.1","w_int=0.1, w_energy=0.2","w_int=0.1, w_energy=0.5","w_int=0.2, w_energy=0","w_int=0.2, w_energy=0.1","w_int=0.2, w_energy=0.2","w_int=0.2, w_energy=0.5","w_int=0.5, w_energy=0","w_int=0.5, w_energy=0.1","w_int=0.5, w_energy=0.2","w_int=0.5, w_energy=0.5"
11,0.10942694689212487,0.10937204916611627,0.10840155044808868,0.10903232276640547,0.21285916761889873,0.19613700100821616,0.2062613561652725,0.21621659222211465,0.28414017494225635,0.28490491627332126,0.28585745758215325,0.2910114414036737,0.46554382642627984,0.4921155161407181,0.6000800160218067,0.5300080953568356
12,0.1072722143458112,0.10734748964726083,0.10627591166411575,0.10745897406424093,0.2282952172046215,0.19827903945167027,0.1992731187047777,0.20925202788121383,0.28215437413386046,0.2645572646446187,0.29047954716197893,0.2634131196191516,0.44356778963067206,0.4225861492162179,0.5559764125153501,0.4851408635659413
13,0.10543140400412201,0.10665942778457112,0.10619179291846238,0.10576307851276795,0.23506489771307418,0.21177603200486125,0.19962994514387652,0.21053866436952123,0.26689939297999765,0.2575675728176583,0.2698922121803431,0.256880993300299,0.45017424702695186,0.41264706266545453,0.5602377162479468,0.46686859784324436
14,0.1040353426833159,0.10448141195641872,0.10671219119566992,0.10499589333001459,0.1927274405882836,0.18817169664828692,0.18939749733897926,0.21362115491613734,0.2686880056600145,0.2599660740992996,0.28362251083219003,0.25917902321345015,0.43913035587159815,0.3957620413671724,0.5377129332774613,0.4240348728718215
15,0.1029561693297164,0.10319430388067513,0.10283599523552062,0.10238672324461218,0.19429208862385552,0.1968088832287043,0.2040257418372508,0.20272549801633902,0.257806963082177,0.25939866513087273,0.26427359263630834,0.2665430483029812,0.4037490701380555,0.3959137790591383,0.5379905183697183,0.4198320294858166
16,0.1012464021599108,0.10197461131833765,0.10242138392630176,0.10246121934442086,0.2032987252557389,0.1868689269956464,0.18809775500950193,0.20474498925506052,0.2608412196188939,0.24917527218402233,0.2831614709313086,0.23928770152329437,0.38747858715337546,0.36491687015303387,0.5232514181337443,0.3778253330822986
17,0.1008782937836433,0.10038066455682032,0.10070333925703889,0.10078181575583414,0.21485038380858074,0.19082271547209956,0.1951342873892043,0.19850872335051714,0.2538973401497253,0.2744983066066851,0.25690217937432497,0.24611925324947603,0.3815384565600511,0.3672549085510814,0.5167826917672063,0.36845712865179603
18,0.10030784364860333,0.09982589674620007,0.10028311094746468,0.10140356286661877,0.19412838080135358,0.19154879616197817,0.19522999834189497,0.1914332213008761,0.23655846091997024,0.26014550579792994,0.2606472231615744,0.25665592075197746,0.3760311607768515,0.35254897966478205,0.49031427504397346,0.35247567484410897
19,0.09977663941093572,0.09969618703292328,0.1004721828590912,0.10001339379611895,0.20255940510161288,0.18862213259506364,0.20152528170662862,0.191216644022361,0.2454650237721372,0.24518266033982805,0.23588527921605587,0.24521335300130148,0.368368245132403,0.3693131606106543,0.48575340153280877,0.3361982818956997
20,0.09854566168719288,0.09891183344294953,0.09873568581763537,0.09826986109654308,0.19367423047589802,0.18183504423787472,0.19594531546052407,0.19269756456290552,0.23592568506307368,0.26109143655882744,0.2488528550966128,0.2428279805577546,0.3493386490010657,0.36301000179176396,0.46673955641816833,0.33561904942638005
21,0.0974758372977842,0.09828234191364704,0.09770782396768893,0.09848029951579443,0.19535902023249763,0.1839201817196498,0.18210841563157454,0.18719412511182135,0.25106042209508533,0.22730651341761385,0.25101706341058694,0.23854758949396768,0.3492564363744028,0.3404936491433387,0.4572119478099585,0.32712739039850763
22,0.0978587067391585,0.09671588273968906,0.09765949821395488,0.09766409152292967,0.19511804933563706,0.18532935415738466,0.18938652698340358,0.18089257611983495,0.24413973093421182,0.23849506118745065,0.24195035205309515,0.23849377381315962,0.3379072473268642,0.3296197768995557,0.44120290761543796,0.3290456670814443
23,0.09578041776000092,0.09590142157346779,0.09738942700010315,0.09678782600735775,0.18252236539920916,0.1723769947936246,0.18174271334288888,0.19290445246903185,0.23105237199755427,0.23104810841975365,0.23885964566045262,0.2343959464508704,0.3498378873239974,0.33960569295728577,0.44415006801624407,0.32169690616202906
24,0.09586983510410277,0.0960890388497878,0.09643777428862835,0.09575789177518795,0.18038394121549192,0.18371445313872736,0.1829115070958309,0.189926670989201,0.2414358519409572,0.23749181811861592,0.2542105565480238,0.23771504443943772,0.33160847990644404,0.33886894555882446,0.4388891053269529,0.31313535746489174
25,0.095759475853035,0.09552054987629696,0.09607054179079245,0.09566195933806687,0.18563242202855568,0.17171712619498924,0.18219815120697613,0.18592238531591282,0.2334444402520057,0.2319051239292128,0.25080536652326024,0.2302337542212963,0.3455368282832629,0.320847984679803,0.4288283071330296,0.3138859407009643
26,0.09530810078526929,0.09524287647944385,0.0959521154777752,0.09521156402014921,0.18474648630358081,0.17615165142095318,0.18284165097959762,0.18233906381185944,0.23403873148291648,0.23453842502258931,0.24105848751360603,0.23490202548162387,0.3340955500980278,0.325347367345431,0.4243905803893352,0.31079461704939604
27,0.09505124197770799,0.09490258330719333,0.0955503625883329,0.09521250786235763,0.18516152311230136,0.17888251701888852,0.18088306600850718,0.18136568211719473,0.23449215261739417,0.231754391632446,0.24256711315107338,0.23836610188027751,0.3261364342106776,0.3216326997059004,0.4152097472415459,0.3082498049242048
28,0.09468525546961948,0.09477624332507927,0.09526221424452763,0.09459590701293835,0.18175953665714348,0.1777473505822217,0.17735924797416455,0.17911863173735895,0.2330005620816303,0.23232631748393912,0.24270527904473352,0.2353706186661289,0.32293647756324156,0.3181955570703156,0.4142071153252605,0.3099436032662763
29,0.09461829614823075,0.09468897134307461,0.09519765647723098,0.09480012962275126,0.18035348861353293,0.17611945508146085,0.17879620057419846,0.18012026437258855,0.23390540600347617,0.23090262073544054,0.24284889600172616,0.23471878994139048,0.3267973729782089,0.3190180823091104,0.4178241789701075,0.30956112751857273
30,0.09458962753852879,0.09461674182742856,0.09519972847622817,0.0947177852758145,0.18107780032272933,0.17666949856662,0.17881984949343888,0.17978677800570567,0.2337433209085316,0.23157118226509538,0.24303729876373148,0.23401836214136612,0.327173318941615,0.3185700628679836,0.41885808428750854,0.31041472108817186
